ligand,sample,BLOCKERS_n_set,BLOCKERS_n_movable,BLOCKERS_n_demand,BLOCKERS_sum_pert,BLOCKERS_max_pert,BLOCKERS_n_uncleared,BLOCKERS_unsolved,BLOCKERS_clash_before,BLOCKERS_clash_after,BLOCKERS_d_clash,BLOCKERS_rot_strain,BLOCKERS_n_skel_block,BLOCKERS_skeleton_clear,BLOCKERS_rot_implaus_model,POCKET_n_set,POCKET_n_movable,POCKET_n_demand,POCKET_sum_pert,POCKET_max_pert,POCKET_n_uncleared,POCKET_unsolved,POCKET_clash_before,POCKET_clash_after,POCKET_d_clash,POCKET_rot_strain,POCKET_n_skel_block,POCKET_skeleton_clear,POCKET_rot_implaus_model,n_sibling_receptors,XBLOCKERS_n_set,XBLOCKERS_n_movable,XBLOCKERS_n_demand,XBLOCKERS_sum_pert,XBLOCKERS_max_pert,XBLOCKERS_n_uncleared,XBLOCKERS_unsolved,XBLOCKERS_clash_before,XBLOCKERS_clash_after,XBLOCKERS_d_clash,XBLOCKERS_rot_strain,XBLOCKERS_n_skel_block,XBLOCKERS_skeleton_clear,XBLOCKERS_rot_implaus_model,XPOCKET_n_set,XPOCKET_n_movable,XPOCKET_n_demand,XPOCKET_sum_pert,XPOCKET_max_pert,XPOCKET_n_uncleared,XPOCKET_unsolved,XPOCKET_clash_before,XPOCKET_clash_after,XPOCKET_d_clash,XPOCKET_rot_strain,XPOCKET_n_skel_block,XPOCKET_skeleton_clear,XPOCKET_rot_implaus_model,lddt_pli,xeng
NJO,input_model_4,6,6,0,0.0,0.0,0,0,2.3097044359460415,2.3097044359460415,0.0,0.0,0,2.889979529996709,43.40676247636168,24,24,0,0.0,0.0,0,0,2.3097044359460415,2.3097044359460415,0.0,0.0,0,2.889979529996709,152.35555476848265,19,6.0,6.0,0.8947368421052632,13.157894736842104,13.157894736842104,0.0,0.0,2.1064175687853606,2.2602980531125345,0.15388048432717408,13.157894736842104,0.0,2.7924661739417176,52.46085320629202,23.894736842105264,23.894736842105264,0.8947368421052632,13.157894736842104,13.157894736842104,0.0,0.0,2.1064175687853606,2.2602980531125345,0.15388048432717408,13.157894736842104,0.0,2.7924661739417176,162.25151110604804,0.6748148148148148,0.8628027372005435
NJO,input_model_5,6,6,0,0.0,0.0,0,0,2.3165152017218826,2.3165152017218826,0.0,0.0,0,2.9139678235869386,51.31474254834487,25,25,0,0.0,0.0,0,0,2.3165152017218826,2.3165152017218826,0.0,0.0,0,2.9139678235869386,162.02471502745715,19,6.0,6.0,0.3684210526315789,3.6842105263157894,3.6842105263157894,0.0,0.0,2.235472303200562,2.2914853437662828,0.056013040565720484,3.6842105263157894,0.0,2.860893240792691,52.04464372881922,24.94736842105263,24.94736842105263,0.3684210526315789,3.6842105263157894,3.6842105263157894,0.0,0.0,2.235472303200562,2.2914853437662828,0.056013040565720484,3.6842105263157894,0.0,2.860893240792691,170.81444151794446,0.6922222222222222,0.9167206922591818
NJO,input_model_6,6,6,0,0.0,0.0,0,0,2.647208134944085,2.647208134944085,0.0,0.0,0,2.925808566089039,41.17244895611668,25,25,0,0.0,0.0,0,0,2.647208134944085,2.647208134944085,0.0,0.0,0,2.925808566089039,174.43708378138618,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.7143151055931054,2.7143151055931054,0.0,0.0,0.0,3.0199567042966606,52.57844865472597,24.894736842105264,24.894736842105264,0.0,0.0,0.0,0.0,0.0,2.6914802841376435,2.6914802841376435,0.0,0.0,0.0,3.0199567042966606,170.0629452858412,0.7055555555555556,0.8993700501502598
NJO,input_model_7,6,6,0,0.0,0.0,0,0,2.3492526174524726,2.3492526174524726,0.0,0.0,0,2.8861386094572796,50.00999629970059,23,23,0,0.0,0.0,0,0,2.3492526174524726,2.3492526174524726,0.0,0.0,0,2.8861386094572796,138.3198258970409,19,6.0,6.0,0.5789473684210527,6.315789473684211,6.315789473684211,0.0,0.0,2.184090838795805,2.259474535946997,0.07538369715119121,6.315789473684211,0.0,2.7976096652438884,52.11331458401102,23.473684210526315,23.473684210526315,0.5789473684210527,6.315789473684211,6.315789473684211,0.0,0.0,2.184090838795805,2.259474535946997,0.07538369715119121,6.315789473684211,0.0,2.7976096652438884,156.4998439488115,0.6722222222222222,0.8769886049269593
NJO,input_model_8,6,6,0,0.0,0.0,0,0,2.316407287926769,2.316407287926769,0.0,0.0,0,2.9050100737002618,65.10523962691491,24,24,0,0.0,0.0,0,0,2.316407287926769,2.316407287926769,0.0,0.0,0,2.9050100737002618,197.30372837727023,19,6.0,6.0,0.10526315789473684,1.0526315789473684,1.0526315789473684,0.0,0.0,2.309780020691954,2.3311968757628616,0.021416855070908063,1.0526315789473684,0.0,2.8743668204304504,51.318828093105004,24.105263157894736,24.105263157894736,0.10526315789473684,1.0526315789473684,1.0526315789473684,0.0,0.0,2.309780020691954,2.3311968757628616,0.021416855070908063,1.0526315789473684,0.0,2.8743668204304504,162.12073404070892,0.7381481481481481,0.892283090151965
NJO,input_model_9,6,6,0,0.0,0.0,0,0,2.6196229214884017,2.6196229214884017,0.0,0.0,0,2.8422389312125045,45.564680985486916,25,25,0,0.0,0.0,0,0,2.6196229214884017,2.6196229214884017,0.0,0.0,0,2.8422389312125045,167.86435455249665,19,6.0,6.0,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.6183725830830924,2.636111703805112,0.017739120722019452,0.5263157894736842,0.0,2.802982019359549,52.34727854791701,25.0,25.0,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.6183725830830924,2.636111703805112,0.017739120722019452,0.5263157894736842,0.0,2.802982019359549,175.15804738829974,0.7248148148148148,0.9277743528983482
NXR,input_model_0,6,6,0,0.0,0.0,0,0,2.641884739024178,2.641884739024178,0.0,0.0,0,2.8474133018408128,38.82567324256445,23,23,0,0.0,0.0,0,0,2.641884739024178,2.641884739024178,0.0,0.0,0,2.8474133018408128,145.46456678464557,19,6.0,6.0,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.6002087751707927,2.6201187489307136,0.01990997375992092,0.5263157894736842,0.0,2.8618524328307906,50.18732939391238,20.894736842105264,20.894736842105264,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.6002087751707927,2.6201187489307136,0.01990997375992092,0.5263157894736842,0.0,2.8618524328307906,142.22985622265688,0.7779232111692845,0.7319029923364998
NXR,input_model_1,6,6,0,0.0,0.0,0,0,2.6283671336296117,2.6283671336296117,0.0,0.0,0,2.7926275827256313,40.64257138698946,23,23,0,0.0,0.0,0,0,2.6283671336296117,2.6283671336296117,0.0,0.0,0,2.7926275827256313,137.20436857912,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.515349111463164,2.515349111463164,0.0,0.0,0.0,2.660136396480155,50.09170317578475,22.05263157894737,22.05263157894737,0.0,0.0,0.0,0.0,0.0,2.515349111463164,2.515349111463164,0.0,0.0,0.0,2.660136396480155,146.1732711239008,0.7927574171029669,0.7539659007967009
NXR,input_model_10,6,6,0,0.0,0.0,0,0,2.406097313737883,2.406097313737883,0.0,0.0,0,2.8214418767892417,52.77597486353781,22,22,0,0.0,0.0,0,0,2.406097313737883,2.406097313737883,0.0,0.0,0,2.8214418767892417,165.76329167370125,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.39617526149402,2.39617526149402,0.0,0.0,0.0,2.844861342902598,49.45310299280852,22.63157894736842,22.63157894736842,0.0,0.0,0.0,0.0,0.0,2.39617526149402,2.39617526149402,0.0,0.0,0.0,2.844861342902598,150.43750111456757,0.9149214659685864,0.686692754132893
NXR,input_model_11,6,6,0,0.0,0.0,0,0,2.4806290734260266,2.4806290734260266,0.0,0.0,0,2.8512752639301593,50.45435723570748,19,19,0,0.0,0.0,0,0,2.4806290734260266,2.4806290734260266,0.0,0.0,0,2.8512752639301593,98.32377918835363,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.55522179929111,2.55522179929111,0.0,0.0,0.0,2.8314240845864265,49.575293394273274,22.42105263157895,22.42105263157895,0.0,0.0,0.0,0.0,0.0,2.55522179929111,2.55522179929111,0.0,0.0,0.0,2.8314240845864265,150.13452692992536,0.893106457242583,0.8273207288527603
NXR,input_model_12,6,6,0,0.0,0.0,0,0,2.44154788315947,2.44154788315947,0.0,0.0,0,2.761301533009389,55.10066109525357,23,23,0,0.0,0.0,0,0,2.44154788315947,2.44154788315947,0.0,0.0,0,2.761301533009389,175.7191115389658,19,6.0,6.0,0.2631578947368421,2.6315789473684212,2.6315789473684212,0.0,0.0,2.3415882981333773,2.455578894399358,0.11399059626598088,2.6315789473684212,0.0,2.7511381280708056,49.33075108587611,23.210526315789473,23.210526315789473,0.2631578947368421,2.6315789473684212,2.6315789473684212,0.0,0.0,2.3345325631820537,2.448523159448035,0.11399059626598088,2.6315789473684212,0.0,2.7511381280708056,152.7985619408251,0.8032286212914485,0.7914553330263558
NXR,input_model_13,6,6,0,0.0,0.0,0,0,2.421570334602599,2.421570334602599,0.0,0.0,0,2.8526457992011554,48.67835865859709,21,21,0,0.0,0.0,0,0,2.421570334602599,2.421570334602599,0.0,0.0,0,2.8526457992011554,138.05422271896384,19,6.0,6.0,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.466369850798454,2.4803738776099045,0.014004026811450533,0.5263157894736842,0.0,2.8585970656800543,49.66876700359487,22.68421052631579,22.68421052631579,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.4627429055425605,2.4767469323540108,0.014004026811450533,0.5263157894736842,0.0,2.8585970656800543,151.02664683423984,0.8721640488656195,0.7570837552907275
NXR,input_model_14,6,6,0,0.0,0.0,0,0,2.4066315101638716,2.4066315101638716,0.0,0.0,0,2.802818842255061,41.21691443424342,20,20,0,0.0,0.0,0,0,2.4066315101638716,2.4066315101638716,0.0,0.0,0,2.802818842255061,127.0499347115614,19,6.0,6.0,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.3270228175431042,2.3486937970423787,0.02167097949927393,0.5263157894736842,0.0,2.7332238907506836,50.06147459435034,21.894736842105264,21.894736842105264,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.3270228175431042,2.3486937970423787,0.02167097949927393,0.5263157894736842,0.0,2.7332238907506836,146.36258297688738,0.8612565445026179,0.8414343608775002
NXR,input_model_15,6,6,0,0.0,0.0,0,0,2.5742506250231383,2.5742506250231383,0.0,0.0,0,2.7824440990072024,57.79005964122399,21,21,0,0.0,0.0,0,0,2.5742506250231383,2.5742506250231383,0.0,0.0,0,2.7824440990072024,150.88984087587355,19,6.0,6.0,0.10526315789473684,1.0526315789473684,1.0526315789473684,0.0,0.0,2.577431981787568,2.615370263897788,0.03793828211021945,1.0526315789473684,0.0,2.7222182573167166,49.189203793982934,21.94736842105263,21.94736842105263,0.10526315789473684,1.0526315789473684,1.0526315789473684,0.0,0.0,2.5099684048201447,2.547906686930364,0.03793828211021945,1.0526315789473684,0.0,2.7222182573167166,144.6295040439435,0.8167539267015707,0.9037887584043828
NXR,input_model_16,6,6,0,0.0,0.0,0,0,2.4075125676383125,2.4075125676383125,0.0,0.0,0,2.816713723650311,48.45367005283569,20,20,0,0.0,0.0,0,0,2.4075125676383125,2.4075125676383125,0.0,0.0,0,2.816713723650311,149.1281525470584,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.316181626821112,2.316181626821112,0.0,0.0,0.0,2.7006173748427544,49.68059271968758,21.63157894736842,21.63157894736842,0.0,0.0,0.0,0.0,0.0,2.316181626821112,2.316181626821112,0.0,0.0,0.0,2.7006173748427544,138.0420224116846,0.9201570680628272,0.7937164466739777
NXR,input_model_17,6,6,0,0.0,0.0,0,0,2.553031429484402,2.553031429484402,0.0,0.0,0,2.8078005192677065,80.33674143557141,21,21,0,0.0,0.0,0,0,2.553031429484402,2.553031429484402,0.0,0.0,0,2.8078005192677065,177.14059476188314,19,6.0,6.0,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.558410365849507,2.5715937978451944,0.013183431995687014,0.5263157894736842,0.0,2.744906524987313,48.00253633112254,22.157894736842106,22.157894736842106,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.5515704915811805,2.564753923576868,0.013183431995687014,0.5263157894736842,0.0,2.744906524987313,148.651387340553,0.8595113438045375,0.8394946805371474
NXR,input_model_18,6,6,0,0.0,0.0,0,0,2.4676208710263254,2.4676208710263254,0.0,0.0,0,2.7686216883857573,29.578431058968533,20,20,0,0.0,0.0,0,0,2.4676208710263254,2.4676208710263254,0.0,0.0,0,2.7686216883857573,125.35443956785326,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.389739359380819,2.389739359380819,0.0,0.0,0.0,2.6179672650210906,50.67402635094375,20.842105263157894,20.842105263157894,0.0,0.0,0.0,0.0,0.0,2.389739359380819,2.389739359380819,0.0,0.0,0.0,2.6179672650210906,140.5024730863122,0.8904886561954624,0.8278800683061908
NXR,input_model_19,6,6,0,0.0,0.0,0,0,2.784521573852325,2.784521573852325,0.0,0.0,0,2.8820237470222203,41.46465879692997,21,21,0,0.0,0.0,0,0,2.784521573852325,2.784521573852325,0.0,0.0,0,2.8820237470222203,173.06991710470916,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.7800262461860386,2.7800262461860386,0.0,0.0,0.0,2.855744091245659,50.04843541736683,22.105263157894736,22.105263157894736,0.0,0.0,0.0,0.0,0.0,2.775122347183287,2.775122347183287,0.0,0.0,0.0,2.855744091245659,147.73031088610574,0.8900523560209423,0.8449083449236274
NXR,input_model_2,6,6,0,0.0,0.0,0,0,2.631509828297309,2.631509828297309,0.0,0.0,0,2.761141595844009,62.57935439639411,23,23,0,0.0,0.0,0,0,2.631509828297309,2.631509828297309,0.0,0.0,0,2.761141595844009,171.72910424521424,19,6.0,6.0,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.5695852981653764,2.5905864992279093,0.02100120106253266,0.5263157894736842,0.0,2.724651701741448,48.93713564897398,22.36842105263158,22.36842105263158,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.564386732295311,2.585387933357844,0.02100120106253266,0.5263157894736842,0.0,2.724651701741448,149.16052311373537,0.7901396160558464,0.7809118431601109
NXR,input_model_3,6,6,0,0.0,0.0,0,0,2.6935288306361755,2.6935288306361755,0.0,0.0,0,2.7810034100302716,46.716333983854724,24,24,0,0.0,0.0,0,0,2.6935288306361755,2.6935288306361755,0.0,0.0,0,2.7810034100302716,159.93180815799988,19,6.0,6.0,0.15789473684210525,1.5789473684210527,1.5789473684210527,0.0,0.0,2.531188035784245,2.5996075092534228,0.0684194734691778,1.5789473684210527,0.0,2.76459445357566,49.77203146016026,22.473684210526315,22.473684210526315,0.15789473684210525,1.5789473684210527,1.5789473684210527,0.0,0.0,2.4650812533222926,2.53350072679147,0.0684194734691778,1.5789473684210527,0.0,2.76459445357566,155.00720955800176,0.7910122164048865,0.9229034947460856
NXR,input_model_4,6,6,0,0.0,0.0,0,0,2.337914268717092,2.337914268717092,0.0,0.0,0,2.7571591406554683,42.634865911270765,23,23,0,0.0,0.0,0,0,2.337914268717092,2.337914268717092,0.0,0.0,0,2.7571591406554683,128.90529924855045,19,6.0,6.0,0.21052631578947367,2.1052631578947367,2.1052631578947367,0.0,0.0,2.2573032817241456,2.2981218759069075,0.04081859418276202,2.1052631578947367,0.0,2.716543471635839,49.986845569243634,22.894736842105264,22.894736842105264,0.21052631578947367,2.1052631578947367,2.1052631578947367,0.0,0.0,2.2573032817241456,2.2981218759069075,0.04081859418276202,2.1052631578947367,0.0,2.716543471635839,149.21627751880519,0.794066317626527,0.7665609487906108
NXR,input_model_5,6,6,0,0.0,0.0,0,0,2.4895827795587895,2.4895827795587895,0.0,0.0,0,2.8425479267375597,48.551489459591295,23,23,0,0.0,0.0,0,0,2.4895827795587895,2.4895827795587895,0.0,0.0,0,2.8425479267375597,139.1790041484381,19,6.0,6.0,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.4427647184506127,2.4613678003725235,0.018603081921910854,0.5263157894736842,0.0,2.788076293968851,49.67544432985834,21.94736842105263,21.94736842105263,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.4427647184506127,2.4613678003725235,0.018603081921910854,0.5263157894736842,0.0,2.788076293968851,149.5481577450013,0.8171902268760907,0.7958707170295601
NXR,input_model_6,6,6,0,0.0,0.0,0,0,2.3850196106346395,2.3850196106346395,0.0,0.0,0,2.8247863910391526,44.55738795256042,23,23,0,0.0,0.0,0,0,2.3850196106346395,2.3850196106346395,0.0,0.0,0,2.8247863910391526,136.47851435657773,19,6.0,6.0,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.443070476446629,2.462173517920777,0.019103041474147774,0.5263157894736842,0.0,2.9265083476649614,49.88566019864943,21.94736842105263,21.94736842105263,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.443070476446629,2.462173517920777,0.019103041474147774,0.5263157894736842,0.0,2.9265083476649614,142.13387782038149,0.7949389179755671,0.7769320926875208
NXR,input_model_7,6,6,0,0.0,0.0,0,0,2.4110621398507415,2.4110621398507415,0.0,0.0,0,2.834131601284598,60.1752539253381,23,23,0,0.0,0.0,0,0,2.4110621398507415,2.4110621398507415,0.0,0.0,0,2.834131601284598,148.94884150757494,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.3681840688914098,2.3681840688914098,0.0,0.0,0.0,2.872538066966102,49.06366725271378,21.42105263157895,21.42105263157895,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.3632899121304676,2.3681840688914098,0.004894156760942017,0.0,0.0,2.872538066966102,145.92778275489974,0.7962478184991273,0.7709094475947543
NXR,input_model_8,6,6,0,0.0,0.0,0,0,2.4865714248166633,2.4865714248166633,0.0,0.0,0,2.777680156839516,41.77984241405764,23,23,0,0.0,0.0,0,0,2.4865714248166633,2.4865714248166633,0.0,0.0,0,2.777680156839516,138.75086044088593,19,6.0,6.0,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.6258684813356563,2.6433041181821295,0.017435636846473156,0.5263157894736842,0.0,2.827139103402178,50.03184680593906,21.210526315789473,21.210526315789473,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.6167823950765072,2.6342180319229804,0.017435636846473156,0.5263157894736842,0.0,2.827139103402178,147.60423292089325,0.7639616055846423,0.890456542711636
NXR,input_model_9,6,6,0,0.0,0.0,0,0,2.490707135388886,2.490707135388886,0.0,0.0,0,2.8053583602277983,60.07233178140979,22,22,0,0.0,0.0,0,0,2.490707135388886,2.490707135388886,0.0,0.0,0,2.8053583602277983,139.76781577064804,19,6.0,6.0,0.15789473684210525,1.5789473684210527,1.5789473684210527,0.0,0.0,2.5277453376223145,2.591899031313642,0.06415369369132795,1.5789473684210527,0.0,2.830526773309172,49.06908420765737,21.157894736842106,21.157894736842106,0.21052631578947367,2.1052631578947367,2.1052631578947367,0.0,0.0,2.488816219145133,2.5624327571477568,0.07361653800262336,1.5789473684210527,0.0,2.830526773309172,136.84964131357728,0.787958115183246,0.8371602971781231
NYF,input_model_0,6,6,0,0.0,0.0,0,0,2.5304856649210676,2.5304856649210676,0.0,0.0,0,2.837276356102803,60.2412980667668,25,25,0,0.0,0.0,0,0,2.5304856649210676,2.5304856649210676,0.0,0.0,0,2.837276356102803,173.35236210289546,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.477421770288882,2.477421770288882,0.0,0.0,0.0,2.824132074438152,48.97629651047921,25.473684210526315,25.473684210526315,0.0,0.0,0.0,0.0,0.0,2.4657518292424103,2.4657518292424103,0.0,0.0,0.0,2.824132074438152,176.2322441769203,0.8145624103299857,0.6060292557827942
NYF,input_model_1,6,6,0,0.0,0.0,0,0,2.384681506506597,2.384681506506597,0.0,0.0,0,2.7809135949899635,49.788402242872365,25,25,0,0.0,0.0,0,0,2.384681506506597,2.384681506506597,0.0,0.0,0,2.7809135949899635,170.7159506187292,19,6.0,6.0,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.335570782427811,2.342880947607314,0.007310165179502612,0.5263157894736842,0.0,2.7276375642960518,49.52644892226312,25.263157894736842,25.263157894736842,0.15789473684210525,2.6315789473684212,2.6315789473684212,0.0,0.0,2.273593164325412,2.3291320535056776,0.05553888918026552,2.6315789473684212,0.0,2.7276375642960518,176.77402103866547,0.8461262553802009,0.5693942173227549
NYF,input_model_10,6,6,0,0.0,0.0,0,0,2.371030168499771,2.371030168499771,0.0,0.0,0,2.787932706469078,74.89315462925492,24,24,0,0.0,0.0,0,0,2.371030168499771,2.371030168499771,0.0,0.0,0,2.787932706469078,216.9201376997454,19,6.0,6.0,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.4068177048158987,2.425833995921323,0.019016291105424774,0.5263157894736842,0.0,2.8259206536460852,48.205146165085104,24.157894736842106,24.157894736842106,0.15789473684210525,2.6315789473684212,2.6315789473684212,0.0,0.0,2.328778346911765,2.405921256924284,0.07714291001251825,2.6315789473684212,0.0,2.8259206536460852,160.07450134152847,0.7467718794835008,0.7418348662602156
NYF,input_model_11,6,6,0,0.0,0.0,0,0,2.3766675309437044,2.3766675309437044,0.0,0.0,0,2.8149477000647805,45.95299370717996,25,25,0,0.0,0.0,0,0,2.3766675309437044,2.3766675309437044,0.0,0.0,0,2.8149477000647805,169.09072193389093,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.4747290814253295,2.4747290814253295,0.0,0.0,0.0,2.8414215769727815,49.72831252940483,25.68421052631579,25.68421052631579,0.10526315789473684,2.1052631578947367,2.1052631578947367,0.0,0.0,2.3910571033435146,2.4429541160576824,0.05189701271416826,2.1052631578947367,0.0,2.8414215769727815,178.3091968140414,0.7715208034433285,0.78803609714871
NYF,input_model_12,6,6,0,0.0,0.0,0,0,2.3326695640870683,2.3326695640870683,0.0,0.0,0,2.782451617782419,40.451683615211635,25,25,0,0.0,0.0,0,0,2.3326695640870683,2.3326695640870683,0.0,0.0,0,2.782451617782419,155.9391171660783,19,6.0,6.0,0.5263157894736842,5.7894736842105265,5.7894736842105265,0.0,0.0,2.212467227386297,2.294600670867286,0.08213344348098905,5.7894736842105265,0.0,2.833857731396398,50.017855165824216,25.263157894736842,25.263157894736842,0.631578947368421,7.894736842105263,7.368421052631579,0.0,0.0,2.1735887782425816,2.294600670867286,0.12101189262470427,7.894736842105263,0.0,2.833857731396398,177.0830358932288,0.8077474892395983,0.5822590323936393
NYF,input_model_13,6,6,0,0.0,0.0,0,0,2.551779729908213,2.551779729908213,0.0,0.0,0,2.806438220431727,40.1107535222346,27,27,0,0.0,0.0,0,0,2.551779729908213,2.551779729908213,0.0,0.0,0,2.806438220431727,179.43408646251186,19,6.0,6.0,0.21052631578947367,2.1052631578947367,2.1052631578947367,0.0,0.0,2.414066884561724,2.490838085576232,0.07677120101450788,2.1052631578947367,0.0,2.913288727301648,50.03579885492827,25.736842105263158,25.736842105263158,0.2631578947368421,2.6315789473684212,2.6315789473684212,0.0,0.0,2.389371722997859,2.476103709242318,0.08673198624445927,2.6315789473684212,0.0,2.913288727301648,179.14031784081888,0.7966284074605452,0.6698862450585943
NYF,input_model_14,6,6,0,0.0,0.0,0,0,2.433701984804502,2.433701984804502,0.0,0.0,0,2.849736510293539,53.11192771231353,25,25,0,0.0,0.0,0,0,2.433701984804502,2.433701984804502,0.0,0.0,0,2.849736510293539,170.114841132257,19,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.492902269131229,2.492902269131229,0.0,0.0,0.0,2.8706845248302213,49.35152652913464,24.789473684210527,24.789473684210527,0.10526315789473684,1.0526315789473684,1.0526315789473684,0.0,0.0,2.4321836128040113,2.4716359024841537,0.03945228968014299,1.0526315789473684,0.0,2.8706845248302213,172.73461713701104,0.7991391678622669,0.8059516438660537
