ligand,sample,n_pocket_residues_touched,donor_to_centroid,rg_about_donor,centroid_fe_dist,azimuth_about_axis,distal_half_contacts,distal_half_buried_frac,contact_consensus
MYT,input_model_1,6,2.988542474439227,4.0366095281079355,5.152589061297041,-149.98196733233206,28,0.25,0.6943400167084378
MYT,input_model_10,9,4.15835740371639,5.18466596909182,5.923893310016695,65.92513653759794,24,0.25,0.7146730462519935
MYT,input_model_11,7,3.473250662522424,4.464855787642103,5.3497961664265725,119.17629971691989,20,0.125,0.8124477861319966
MYT,input_model_12,8,3.811314662834515,4.763474720992575,5.801261124851547,144.80379669334602,16,0.0,0.7581871345029239
MYT,input_model_13,8,3.803245967255696,4.837683643223455,5.501375713201167,-169.26683037009064,19,0.0,0.7252525252525251
MYT,input_model_14,7,4.098405619029097,5.128673920069398,5.89902396532141,126.72195839334461,17,0.0,0.7322472848788638
MYT,input_model_15,8,4.055328367909938,5.057575989538164,5.948016761923928,123.70763577415705,13,0.125,0.757456140350877
MYT,input_model_16,7,3.629739343958642,4.65303823726024,5.38375084456969,157.75871132905917,20,0.125,0.8122180451127818
MYT,input_model_17,6,3.9194686792494338,4.931480666265756,5.755544557138407,109.92282911922489,19,0.125,0.7901002506265664
MYT,input_model_18,8,4.077302099683362,5.0785050625923835,5.950677583367144,99.84745979664042,12,0.0,0.7581871345029239
MYT,input_model_19,7,4.12143343762092,5.149279597805548,6.020899114430631,169.86457431917557,6,0.0,0.8122180451127818
MYT,input_model_2,8,3.441032995435244,4.416526217280886,5.180598233747657,95.41169187312774,16,0.0,0.8251461988304093
MYT,input_model_3,7,3.7390442975516667,4.711295613813179,5.577929210323234,131.23945919672917,7,0.0,0.8124477861319966
MYT,input_model_4,8,3.558979786316875,4.553418835385251,5.32999926710571,127.59665184008318,22,0.125,0.8251461988304093
MYT,input_model_5,7,3.728590928446068,4.721310932014415,5.538679000393162,-178.74178775089285,17,0.0,0.8122180451127818
MYT,input_model_6,7,3.6758952893974257,4.689122635783548,5.515010953659546,176.877494863944,17,0.0,0.8122180451127818
MYT,input_model_7,7,3.6813041675878475,4.686280416066858,5.427132028722169,157.8863879131842,21,0.0,0.8122180451127818
MYT,input_model_8,9,4.250450860513441,5.262576493200667,6.259778174159729,-178.42349309444273,13,0.125,0.7146730462519935
MYT,input_model_9,7,3.824923488449731,4.8277224504466965,5.565076650193047,170.44729721417806,18,0.0,0.8122180451127818
NI6,input_model_0,14,6.604393726377191,8.203330289103066,8.377242504558964,81.21347455565851,99,0.42105263157894735,0.9011278195488721
NI6,input_model_1,15,6.600599248697255,8.236606240156773,8.35670715028874,67.68420572377724,114,0.5789473684210527,0.8839912280701755
NI6,input_model_10,15,6.355825606698651,8.000235000799236,8.089300864273094,58.778260806509685,114,0.631578947368421,0.8839912280701755
NI6,input_model_11,14,6.624933129350263,8.2391124268265,8.38621809022615,69.76392275099391,104,0.47368421052631576,0.9011278195488721
NI6,input_model_12,13,6.710425980356161,8.343758327583307,8.413321601882464,75.99813432730632,114,0.47368421052631576,0.9078320802005014
NI6,input_model_13,13,6.696110363806669,8.313284916402749,8.422806335991968,86.36462798153721,113,0.5263157894736842,0.9078320802005014
NI6,input_model_14,14,6.517727325633857,8.114397947870517,8.245198780976693,66.90509606975115,97,0.42105263157894735,0.9011278195488721
NI6,input_model_15,14,6.64851278746307,8.25761379846694,8.408444026826276,74.82648518858531,103,0.47368421052631576,0.8870927318295739
NI6,input_model_16,12,6.518620898927647,8.080482475714977,8.383329469741186,97.09766459200611,70,0.2631578947368421,0.6984649122807017
NI6,input_model_17,15,6.3663680888849115,8.010196614874037,8.181291340677571,91.60649921079401,103,0.47368421052631576,0.8839912280701755
NI6,input_model_18,13,6.276891257677252,7.624396883670279,8.021908250414503,81.95003242945667,91,0.3684210526315789,0.8192669172932332
NI6,input_model_19,16,6.613657800842778,8.243634502873142,8.346369850215758,74.33795729647164,101,0.42105263157894735,0.8618421052631579
NI6,input_model_2,13,6.601538430903153,8.18181402979707,8.365088685560123,87.83030293993869,116,0.5789473684210527,0.9078320802005014
NI6,input_model_3,13,6.738939878472598,8.319258168438553,8.462585837360816,97.97405789767173,108,0.5263157894736842,0.9078320802005014
NI6,input_model_4,14,6.711723049589697,8.306901329379528,8.444419500102695,78.68521415933473,113,0.5789473684210527,0.8831140350877192
NI6,input_model_5,14,6.764882072115746,8.35167064195715,8.510764702592914,77.92207506397251,103,0.47368421052631576,0.8831140350877192
NI6,input_model_6,14,6.604348884876789,8.185344154891459,8.349988813804648,77.71676146527392,117,0.5789473684210527,0.8831140350877192
NI6,input_model_7,13,6.5270247831409725,8.078961394128969,8.2661055524339,78.23653071029587,104,0.42105263157894735,0.9078320802005014
NI6,input_model_8,16,6.398293072488179,7.994165771890838,8.216390486170901,101.7325031108152,111,0.5789473684210527,0.8618421052631579
NI6,input_model_9,13,6.570980533825925,8.150156887169654,8.310515570963046,80.97914129148094,110,0.5263157894736842,0.9078320802005014
NH0,input_model_0,14,5.195505317632504,6.640901457699728,7.260014987978652,-107.44378628063522,85,0.3333333333333333,0.7451348960636887
NH0,input_model_1,14,6.6568967867562625,8.221184472537349,8.450882579433133,32.17904107319389,112,0.5555555555555556,0.9045739348370926
NH0,input_model_10,13,6.4355804301605914,7.981329539550413,8.282566032196527,109.00622244285151,101,0.4444444444444444,0.8964912280701753
NH0,input_model_11,15,6.672929891620168,8.245631068417794,8.497166724359147,16.459024489806126,99,0.5,0.8606682146542829
NH0,input_model_12,14,6.570674489638757,8.116752569826588,8.402275797395951,105.12680130875889,102,0.5,0.8722117794486216
NH0,input_model_13,14,6.546154331349304,8.1046073739271,8.327092472911799,35.04261374489833,95,0.4444444444444444,0.9045739348370926
NH0,input_model_14,16,6.515191603173396,8.068757163687904,8.315422432498806,36.702005915430114,106,0.5555555555555556,0.828173374613003
NH0,input_model_15,13,6.632515113784096,8.219099941180515,8.45354039114087,84.78060330618258,108,0.5,0.8964912280701753
NH0,input_model_16,11,6.535980817369113,7.985849953316414,8.449186805765535,29.357810417290196,70,0.3333333333333333,0.7408208020050125
NH0,input_model_17,14,6.5742874245056395,8.11986872112258,8.368248109749365,126.6183406897807,89,0.3888888888888889,0.8722117794486216
NH0,input_model_18,13,6.572854625583606,8.174145552972394,8.415902435609887,78.91903122818617,108,0.5555555555555556,0.8964912280701753
NH0,input_model_19,12,6.410122821001884,7.934427719797558,8.383562793869046,139.14890072306085,63,0.16666666666666666,0.7081158779301194
NH0,input_model_2,14,6.167711077618812,7.7584488567411185,8.040004843246535,100.98058591385693,89,0.4444444444444444,0.8722117794486216
NH0,input_model_3,14,6.533066518122575,8.103321545373614,8.392723494037618,43.18313029032991,97,0.4444444444444444,0.9045739348370926
NH0,input_model_4,13,6.443159265966928,7.997362480989287,8.26693697302756,56.28842439101159,92,0.3888888888888889,0.8964912280701753
NH0,input_model_5,14,6.489574774712681,8.043545055965769,8.318444198115259,33.681307302419114,99,0.4444444444444444,0.9045739348370926
NH0,input_model_6,14,6.240626847007427,7.8226392166971435,8.055641571945218,21.792922762677815,104,0.5,0.9045739348370926
NH0,input_model_7,14,6.5282117020218955,8.03284642549845,8.402702678897954,128.15653987895868,98,0.3333333333333333,0.8722117794486216
NH0,input_model_8,14,6.555409681445457,8.098521308191375,8.330315332677076,24.57173066563336,107,0.4444444444444444,0.9045739348370926
NH0,input_model_9,13,6.758096381415643,8.326484619899583,8.55394765857581,92.01716379249929,107,0.5555555555555556,0.8964912280701753
NJO,input_model_0,16,7.064893751807563,9.012389644524502,8.892744887002243,61.94285330900543,121,0.6,0.8999613003095976
NJO,input_model_1,16,7.196412982684712,9.11360375468083,9.063992504277465,81.69339574903073,112,0.4,0.8999613003095976
NJO,input_model_10,15,7.148600182995514,9.105478967567274,8.963858267805415,65.04484942540307,121,0.55,0.9168085655314757
NJO,input_model_11,15,7.128491303504033,9.090535819447059,8.928243823722985,43.557709180783775,112,0.4,0.9168085655314757
NJO,input_model_12,13,7.048540918361655,8.951394262484056,8.874622876594168,54.90130570726636,106,0.4,0.8593358395989975
NJO,input_model_13,14,7.041019882443866,8.921193852498806,8.852757126386662,63.06398297824809,112,0.45,0.8439130915524103
NJO,input_model_14,15,7.198840077581581,9.122293714485272,8.993769337291777,60.28074901637434,120,0.65,0.8420880632954936
NJO,input_model_15,14,7.18174218168903,9.087644415515497,9.001709318275696,29.631326444803406,109,0.55,0.8948934837092731
NJO,input_model_16,15,7.227195117758847,9.116966845948683,9.023640107128182,37.006277173750654,121,0.5,0.9168085655314757
NJO,input_model_17,15,7.173004645574793,9.086500635262043,8.961475053428847,47.892508743337316,115,0.55,0.9168085655314757
NJO,input_model_18,16,6.864965906144659,8.838341972934884,8.654138082873912,56.825752447862065,124,0.55,0.8999613003095976
NJO,input_model_19,14,7.076293095267658,8.99135651503487,8.94570286479004,72.28367888103486,96,0.25,0.8128224974200208
NJO,input_model_2,16,7.182406805249215,9.070330695017685,9.025197733222816,63.02689464903035,120,0.5,0.8762684898520812
NJO,input_model_3,13,7.238412665209419,9.140604028310165,9.049320392571154,55.22529945350398,105,0.4,0.8593358395989975
NJO,input_model_4,14,7.043004036361096,8.954743366137999,8.847279329674105,52.48374768299525,122,0.6,0.8948934837092731
NJO,input_model_5,15,7.168812935976163,9.059162695123788,9.003035120265508,56.252212364363984,124,0.65,0.8545278637770897
NJO,input_model_6,14,7.115961337616772,9.032552782328343,8.950899493136244,51.73035677328222,110,0.4,0.8621775025799794
NJO,input_model_7,15,7.023528761760951,8.93182790441114,8.86909685538208,53.07512101678568,115,0.55,0.9168085655314757
NJO,input_model_8,16,7.100597033962838,9.062245308186322,8.91953682162599,52.38833707230091,118,0.5,0.8999613003095976
NJO,input_model_9,16,7.3049839256239535,9.291753583513852,9.114563029173112,71.8077474775966,122,0.55,0.8289473684210527
NXR,input_model_0,15,6.633260828941149,8.296769901591453,8.448042246812367,90.44993625180996,108,0.5789473684210527,0.9041666666666667
NXR,input_model_1,14,6.99771750015323,8.661555112278538,8.72508486259366,56.5152698172882,105,0.47368421052631576,0.8823621553884712
NXR,input_model_10,14,6.782124524183618,8.493109190284793,8.619888716392117,97.53067044617188,73,0.2631578947368421,0.7892580716497125
NXR,input_model_11,13,6.854732998061037,8.52888343587639,8.679905998697203,92.5843179360132,83,0.3684210526315789,0.8327308656256026
NXR,input_model_12,14,6.9640296690508885,8.616914227872277,8.726452287446046,70.09594409782508,95,0.42105263157894735,0.8064831195636151
NXR,input_model_13,12,6.798431879855818,8.484882486127448,8.637276672955037,88.55722814683747,70,0.3684210526315789,0.8070030846346636
NXR,input_model_14,13,6.871925073023536,8.565082634717005,8.640304810845732,74.23057956654281,85,0.3157894736842105,0.8327308656256026
NXR,input_model_15,14,6.90897511046263,8.597958299656124,8.654565902719215,60.703035020605824,109,0.5263157894736842,0.8823621553884712
NXR,input_model_16,14,6.937508458361556,8.63138744926523,8.669442676968233,53.206826839893466,98,0.5263157894736842,0.8823621553884712
NXR,input_model_17,15,6.9063058848754935,8.555923527593361,8.666010351582651,68.9068316624078,72,0.2631578947368421,0.8289086687306501
NXR,input_model_18,14,6.789871882202231,8.479236497390673,8.505709645486556,50.852558117495455,78,0.2631578947368421,0.8744360902255639
NXR,input_model_19,14,6.7814616693697705,8.45226032884771,8.59796176843336,94.68640911281096,96,0.5263157894736842,0.8749686716791981
NXR,input_model_2,14,6.918804305913307,8.607608019442406,8.66439931756255,60.78092231955259,105,0.47368421052631576,0.8749686716791981
NXR,input_model_3,15,7.048211658134447,8.734801690048954,8.811927579922758,68.42584742049674,104,0.47368421052631576,0.9041666666666667
NXR,input_model_4,13,7.034818135123643,8.706366373035044,8.773421649352436,63.84661544507303,100,0.42105263157894735,0.8518483709273182
NXR,input_model_5,14,6.79292150271733,8.54148794522885,8.625794723370161,88.15328363530213,118,0.631578947368421,0.8749686716791981
NXR,input_model_6,14,6.669845632309629,8.386339692317716,8.498325897729917,89.27022079159308,108,0.5789473684210527,0.8823621553884712
NXR,input_model_7,15,6.679397587275924,8.409870134407242,8.502013505021408,81.99532776372678,116,0.631578947368421,0.9041666666666667
NXR,input_model_8,14,6.8944767573618195,8.589425533565482,8.637135392661678,66.17055705120039,103,0.47368421052631576,0.7694530443756451
NXR,input_model_9,15,6.88645300100826,8.564768923608073,8.649708228919145,58.629531294665284,118,0.5263157894736842,0.9041666666666667
PG0,input_model_0,5,1.9901114379107332,3.0355009185676427,5.09752717601173,93.84861352908514,15,0.25,0.7293233082706768
PG0,input_model_1,6,2.9873398547076966,3.7588825163072066,4.696323700994748,37.3140119300093,22,0.5,0.8724937343358397
PG0,input_model_10,6,0.9257448208140636,2.765638824460363,5.899708255186358,176.77293578944452,16,0.25,0.6810776942355888
PG0,input_model_11,7,2.058235235841086,3.017040454441654,6.936591569941451,-136.08748549380246,18,0.5,0.5968045112781956
PG0,input_model_12,6,2.683968845713261,3.748628584485932,5.328534062569121,58.7050257831524,17,0.25,0.8724937343358397
PG0,input_model_13,6,0.7219947879746084,2.67034855142545,4.668623974562794,-83.33134212867027,31,0.75,0.8724937343358397
PG0,input_model_14,6,0.6899655725265387,2.6961681635934727,4.7952486402867445,-86.63208304163368,32,0.75,0.8724937343358397
PG0,input_model_15,6,0.7789757910250645,2.7019078273092516,5.032626125414357,148.72619809043897,30,0.75,0.8724937343358397
PG0,input_model_16,5,1.395433180456991,2.6253138199722907,5.47871271718278,176.9203592184986,15,0.25,0.7681704260651631
PG0,input_model_17,7,2.700681597695524,3.687372158356815,5.5618249660009305,61.49952367474684,20,0.25,0.7669172932330828
PG0,input_model_18,6,0.7827723246227554,2.668836153731154,4.527206168101395,44.759301581899116,30,0.5,0.8724937343358397
PG0,input_model_19,0,2.96419765638876,4.038396357147847,23.882008198041902,22.4826001417855,7,0.0,0.0
PG0,input_model_2,6,0.7770180741885127,2.747292596748661,4.6013028104674465,-85.983640628085,31,1.0,0.8724937343358397
PG0,input_model_3,6,2.785102138305198,3.7797065117231656,5.001904258464188,42.9026372901416,27,0.75,0.8724937343358397
PG0,input_model_4,6,0.938785141243059,2.711014302894767,4.798617938273346,-20.756863186929582,32,1.0,0.8724937343358397
PG0,input_model_5,6,0.7147051530329657,2.5119226629715334,5.7180230381375585,-52.45521669872786,22,0.5,0.6810776942355888
PG0,input_model_6,6,0.7159716872435495,2.6585860876225165,4.651859891955514,-34.699210145590406,36,1.0,0.8724937343358397
PG0,input_model_7,6,2.695170282050259,3.7457808023595027,4.906435325541535,43.10874561649644,29,0.75,0.8724937343358397
PG0,input_model_8,6,0.7579861839172106,2.6993441610880224,4.837746829396344,-85.63259155042333,35,1.0,0.8724937343358397
PG0,input_model_9,6,2.4692429046360163,3.5304499425763707,5.241599615004976,61.81044740142629,26,0.5,0.8724937343358397
PG4,input_model_0,8,1.812249538182967,3.898363842425533,5.670677535457001,-5.132260029175445,58,1.0,0.6346491228070176
PG4,input_model_1,6,1.593720642249435,3.634755714647346,5.266802450256157,5.087191566092126,61,0.8333333333333334,0.5621629832156149
PG4,input_model_10,8,2.168761209766981,3.9914853225190012,6.044976952388902,89.66262556734611,34,0.5,0.4326289207868156
PG4,input_model_11,9,2.081341672400665,3.863581551385669,6.492364488841019,-90.36862645776144,46,0.8333333333333334,0.4973152578415736
PG4,input_model_12,8,2.9735174410324654,4.6797933037261386,6.046472645038691,50.696317723906894,44,0.8333333333333334,0.6346491228070176
PG4,input_model_13,6,1.5668289526675077,3.765441410904417,7.1144664182982895,22.88207613310789,31,0.16666666666666666,0.4871838687628161
PG4,input_model_14,9,2.4593170094338253,4.02411613676173,6.745940229610906,105.96966600917779,30,0.5,0.5892876129718235
PG4,input_model_15,6,2.9374564321255052,4.723288888088305,7.682970311420835,-99.1770927546695,21,0.16666666666666666,0.3982399179767601
PG4,input_model_16,9,3.0824134824837555,4.744452261398813,5.908643493318588,51.97764677964894,58,1.0,0.5819510898458267
PG4,input_model_17,0,6.51477869782531,7.6618582201874394,24.782638151239446,16.452702507673337,1,0.0,0.0
